member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,loan_status
68507919,20000,20000,20000,60 months,BAT1586599,8.18,B,B1,driver,10+ years,MORTGAGE,95000,Not Verified,n,,debt_consolidation,Debt consolidation,077xx,NJ,6.63,0,0,67,,12,0,2238,4.1,28,f,261.73,0,0,0,0,67,INDIVIDUAL,,9th week,0,0,212455,54300,0
2728146,4375,4375,4375,36 months, ,18.75,D,D3,Healtheast,5 years,OWN,35000,Source Verified,n,> Debt (credit card) consolidation<br><br>  > Debt (credit card) consolidation<br>,debt_consolidation,Home,550xx,MN,21.46,0,1,25,,6,0,4190,93.1,15,w,1378.41,0,0,0,0,25,INDIVIDUAL,,156th week,0,0,21429,4500,1
24716989,14250,14250,14250,60 months,,16.29,D,D2,Office Manager,10+ years,MORTGAGE,40000,Not Verified,n,,debt_consolidation,Debt consolidation,995xx,AK,23.55,0,1,39,,11,0,10127,59.2,20,w,1598.21,0,0,0,0,,INDIVIDUAL,,39th week,0,0,161185,17100,1
54425561,21000,21000,21000,60 months, ,7.89,A,A5,Partner,10+ years,MORTGAGE,140000,Not Verified,n,,home_improvement,Home improvement,880xx,NM,11.53,1,0,6,,26,0,25326,21.1,53,w,908.1,0,0,0,0,35,INDIVIDUAL,,31th week,0,0,301037,119800,0
49585385,35000,35000,35000,60 months,BAT1184694,23.99,F,F2,IT manager,10+ years,MORTGAGE,95000,Verified,n,,credit_card,Credit card refinancing,324xx,FL,27.07,0,5,,,18,0,31244,90,60,f,5325.5,0,0,0,0,,INDIVIDUAL,,35th week,0,0,401124,34750,0
31106989,6000,6000,6000,36 months,BAT2078974,13.98,C,C3,Operations Associate,< 1 year,RENT,32000,Verified,n,,debt_consolidation,Debt consolidation,104xx,NY,14.56,0,1,81,,13,0,4368,24.3,18,f,874.58,0,0,0,0,,INDIVIDUAL,,65th week,0,0,18954,18000,0
70700479,6000,6000,6000,36 months,BAT2803411,7.26,A,A4,Office Mgr,1 year,RENT,25000,Source Verified,n,,debt_consolidation,Debt consolidation,337xx,FL,25.25,0,1,,,11,0,4023,15.4,18,w,33.88,0,0,0,0,,INDIVIDUAL,,4th week,0,0,19858,26100,0
42174047,7000,7000,7000,36 months,BAT4694572,9.49,B,B2,Technology Instructor,10+ years,MORTGAGE,93000,Not Verified,n,,debt_consolidation,Debt consolidation,917xx,CA,13.48,1,0,20,,12,0,21424,66.5,31,f,564.58,0,0,0,0,,INDIVIDUAL,,52th week,0,0,553842,32200,0
8536943,28000,28000,28000,60 months,,16.2,C,C4,senior Associate,3 years,MORTGAGE,130000,Source Verified,n,,debt_consolidation,IRS Loan,232xx,VA,22.12,1,1,17,,11,0,34629,66.6,40,f,8412.44,0,0,0,0,,INDIVIDUAL,,113th week,0,0,192261,52000,1
41420416,24000,24000,24000,36 months,BAT4694572,10.49,B,B3,Engineering Manager,2 years,MORTGAGE,160000,Verified,n,,debt_consolidation,Debt consolidation,959xx,CA,7.86,2,0,16,,4,0,34578,74.5,18,f,2012.37,0,0,0,0,,INDIVIDUAL,,48th week,0,0,410054,46400,0
